"","auc","auc95","method","p1","p2","subtypes","n.snp"
"1",64.93,"64.93(63.99-65.86)","two-stage",5e-08,5e-08,"Luminal_A",352
"2",64.92,"64.92(63.98-65.85)","two-stage",5e-08,1e-07,"Luminal_A",357
"3",64.95,"64.95(64.02-65.89)","two-stage",5e-08,5e-07,"Luminal_A",389
"4",64.75,"64.75(63.81-65.68)","two-stage",5e-08,1e-06,"Luminal_A",416
"5",64.56,"64.56(63.62-65.49)","two-stage",5e-08,5e-06,"Luminal_A",528
"6",64.52,"64.52(63.58-65.46)","two-stage",5e-08,1e-05,"Luminal_A",599
"7",63.81,"63.81(62.86-64.75)","two-stage",5e-08,5e-05,"Luminal_A",883
"8",63.99,"63.99(63.05-64.93)","two-stage",5e-08,1e-04,"Luminal_A",1181
"9",63.36,"63.36(62.42-64.31)","two-stage",5e-08,5e-04,"Luminal_A",2665
"10",63.3,"63.3(62.35-64.25)","two-stage",5e-08,0.001,"Luminal_A",4080
"11",61.95,"61.95(61-62.91)","two-stage",5e-08,0.005,"Luminal_A",12321
"12",61.33,"61.33(60.37-62.29)","two-stage",5e-08,0.01,"Luminal_A",20423
"13",65.01,"65.01(64.07-65.94)","two-stage",1e-07,5e-08,"Luminal_A",381
"14",65,"65(64.07-65.93)","two-stage",1e-07,1e-07,"Luminal_A",386
"15",65.06,"65.06(64.12-65.99)","two-stage",1e-07,5e-07,"Luminal_A",414
"16",64.83,"64.83(63.89-65.76)","two-stage",1e-07,1e-06,"Luminal_A",438
"17",64.55,"64.55(63.61-65.49)","two-stage",1e-07,5e-06,"Luminal_A",537
"18",64.51,"64.51(63.57-65.45)","two-stage",1e-07,1e-05,"Luminal_A",605
"19",63.81,"63.81(62.86-64.75)","two-stage",1e-07,5e-05,"Luminal_A",883
"20",63.99,"63.99(63.05-64.93)","two-stage",1e-07,1e-04,"Luminal_A",1181
"21",63.36,"63.36(62.42-64.31)","two-stage",1e-07,5e-04,"Luminal_A",2665
"22",63.3,"63.3(62.35-64.25)","two-stage",1e-07,0.001,"Luminal_A",4080
"23",61.95,"61.95(61-62.91)","two-stage",1e-07,0.005,"Luminal_A",12321
"24",61.33,"61.33(60.37-62.29)","two-stage",1e-07,0.01,"Luminal_A",20423
"25",65.09,"65.09(64.15-66.02)","two-stage",5e-07,5e-08,"Luminal_A",440
"26",65.06,"65.06(64.13-66)","two-stage",5e-07,1e-07,"Luminal_A",444
"27",65.1,"65.1(64.16-66.03)","two-stage",5e-07,5e-07,"Luminal_A",464
"28",64.94,"64.94(64.01-65.88)","two-stage",5e-07,1e-06,"Luminal_A",485
"29",64.63,"64.63(63.69-65.57)","two-stage",5e-07,5e-06,"Luminal_A",566
"30",64.55,"64.55(63.61-65.49)","two-stage",5e-07,1e-05,"Luminal_A",628
"31",63.93,"63.93(62.99-64.87)","two-stage",5e-07,5e-05,"Luminal_A",891
"32",64.01,"64.01(63.07-64.96)","two-stage",5e-07,1e-04,"Luminal_A",1183
"33",63.36,"63.36(62.42-64.31)","two-stage",5e-07,5e-04,"Luminal_A",2665
"34",63.3,"63.3(62.35-64.25)","two-stage",5e-07,0.001,"Luminal_A",4080
"35",61.95,"61.95(61-62.91)","two-stage",5e-07,0.005,"Luminal_A",12321
"36",61.33,"61.33(60.37-62.29)","two-stage",5e-07,0.01,"Luminal_A",20423
"37",64.96,"64.96(64.02-65.89)","two-stage",1e-06,5e-08,"Luminal_A",487
"38",64.93,"64.93(64-65.87)","two-stage",1e-06,1e-07,"Luminal_A",491
"39",64.97,"64.97(64.04-65.91)","two-stage",1e-06,5e-07,"Luminal_A",510
"40",64.89,"64.89(63.95-65.82)","two-stage",1e-06,1e-06,"Luminal_A",526
"41",64.61,"64.61(63.67-65.54)","two-stage",1e-06,5e-06,"Luminal_A",600
"42",64.56,"64.56(63.63-65.5)","two-stage",1e-06,1e-05,"Luminal_A",656
"43",63.96,"63.96(63.02-64.9)","two-stage",1e-06,5e-05,"Luminal_A",905
"44",64.03,"64.03(63.09-64.98)","two-stage",1e-06,1e-04,"Luminal_A",1189
"45",63.38,"63.38(62.44-64.33)","two-stage",1e-06,5e-04,"Luminal_A",2666
"46",63.31,"63.31(62.37-64.26)","two-stage",1e-06,0.001,"Luminal_A",4081
"47",61.97,"61.97(61.02-62.93)","two-stage",1e-06,0.005,"Luminal_A",12322
"48",61.34,"61.34(60.38-62.3)","two-stage",1e-06,0.01,"Luminal_A",20424
"49",64.93,"64.93(63.99-65.86)","two-stage",5e-06,5e-08,"Luminal_A",682
"50",64.91,"64.91(63.98-65.85)","two-stage",5e-06,1e-07,"Luminal_A",686
"51",64.89,"64.89(63.96-65.83)","two-stage",5e-06,5e-07,"Luminal_A",703
"52",64.82,"64.82(63.88-65.75)","two-stage",5e-06,1e-06,"Luminal_A",716
"53",64.67,"64.67(63.73-65.6)","two-stage",5e-06,5e-06,"Luminal_A",775
"54",64.58,"64.58(63.64-65.52)","two-stage",5e-06,1e-05,"Luminal_A",818
"55",64.09,"64.09(63.15-65.03)","two-stage",5e-06,5e-05,"Luminal_A",1029
"56",64.04,"64.04(63.1-64.99)","two-stage",5e-06,1e-04,"Luminal_A",1281
"57",63.41,"63.41(62.46-64.35)","two-stage",5e-06,5e-04,"Luminal_A",2684
"58",63.32,"63.32(62.37-64.26)","two-stage",5e-06,0.001,"Luminal_A",4086
"59",61.97,"61.97(61.02-62.93)","two-stage",5e-06,0.005,"Luminal_A",12322
"60",61.34,"61.34(60.38-62.3)","two-stage",5e-06,0.01,"Luminal_A",20424
"61",64.81,"64.81(63.88-65.75)","two-stage",1e-05,5e-08,"Luminal_A",817
"62",64.81,"64.81(63.88-65.75)","two-stage",1e-05,1e-07,"Luminal_A",818
"63",64.83,"64.83(63.89-65.76)","two-stage",1e-05,5e-07,"Luminal_A",832
"64",64.76,"64.76(63.83-65.7)","two-stage",1e-05,1e-06,"Luminal_A",844
"65",64.64,"64.64(63.7-65.57)","two-stage",1e-05,5e-06,"Luminal_A",896
"66",64.53,"64.53(63.59-65.47)","two-stage",1e-05,1e-05,"Luminal_A",934
"67",64.12,"64.12(63.18-65.06)","two-stage",1e-05,5e-05,"Luminal_A",1134
"68",64.05,"64.05(63.11-64.99)","two-stage",1e-05,1e-04,"Luminal_A",1372
"69",63.45,"63.45(62.5-64.39)","two-stage",1e-05,5e-04,"Luminal_A",2723
"70",63.33,"63.33(62.39-64.28)","two-stage",1e-05,0.001,"Luminal_A",4100
"71",61.97,"61.97(61.02-62.93)","two-stage",1e-05,0.005,"Luminal_A",12322
"72",61.34,"61.34(60.38-62.3)","two-stage",1e-05,0.01,"Luminal_A",20424
"73",64.66,"64.66(63.72-65.59)","two-stage",5e-05,5e-08,"Luminal_A",1326
"74",64.66,"64.66(63.72-65.59)","two-stage",5e-05,1e-07,"Luminal_A",1327
"75",64.7,"64.7(63.76-65.64)","two-stage",5e-05,5e-07,"Luminal_A",1335
"76",64.66,"64.66(63.72-65.6)","two-stage",5e-05,1e-06,"Luminal_A",1345
"77",64.59,"64.59(63.65-65.53)","two-stage",5e-05,5e-06,"Luminal_A",1386
"78",64.54,"64.54(63.6-65.48)","two-stage",5e-05,1e-05,"Luminal_A",1419
"79",64.21,"64.21(63.27-65.15)","two-stage",5e-05,5e-05,"Luminal_A",1599
"80",64.06,"64.06(63.12-65)","two-stage",5e-05,1e-04,"Luminal_A",1816
"81",63.5,"63.5(62.55-64.45)","two-stage",5e-05,5e-04,"Luminal_A",3029
"82",63.45,"63.45(62.5-64.4)","two-stage",5e-05,0.001,"Luminal_A",4313
"83",61.95,"61.95(61-62.91)","two-stage",5e-05,0.005,"Luminal_A",12349
"84",61.35,"61.35(60.39-62.31)","two-stage",5e-05,0.01,"Luminal_A",20428
"85",64.64,"64.64(63.7-65.58)","two-stage",1e-04,5e-08,"Luminal_A",1704
"86",64.64,"64.64(63.7-65.58)","two-stage",1e-04,1e-07,"Luminal_A",1705
"87",64.72,"64.72(63.78-65.65)","two-stage",1e-04,5e-07,"Luminal_A",1712
"88",64.7,"64.7(63.76-65.63)","two-stage",1e-04,1e-06,"Luminal_A",1719
"89",64.65,"64.65(63.71-65.59)","two-stage",1e-04,5e-06,"Luminal_A",1759
"90",64.64,"64.64(63.71-65.58)","two-stage",1e-04,1e-05,"Luminal_A",1788
"91",64.34,"64.34(63.4-65.28)","two-stage",1e-04,5e-05,"Luminal_A",1958
"92",64.2,"64.2(63.26-65.14)","two-stage",1e-04,1e-04,"Luminal_A",2167
"93",63.67,"63.67(62.73-64.62)","two-stage",1e-04,5e-04,"Luminal_A",3320
"94",63.64,"63.64(62.69-64.59)","two-stage",1e-04,0.001,"Luminal_A",4545
"95",61.94,"61.94(60.99-62.9)","two-stage",1e-04,0.005,"Luminal_A",12417
"96",61.37,"61.37(60.41-62.33)","two-stage",1e-04,0.01,"Luminal_A",20444
"97",63.69,"63.69(62.74-64.63)","two-stage",5e-04,5e-08,"Luminal_A",3584
"98",63.69,"63.69(62.74-64.63)","two-stage",5e-04,1e-07,"Luminal_A",3584
"99",63.71,"63.71(62.77-64.65)","two-stage",5e-04,5e-07,"Luminal_A",3589
"100",63.7,"63.7(62.76-64.65)","two-stage",5e-04,1e-06,"Luminal_A",3594
"101",63.67,"63.67(62.72-64.61)","two-stage",5e-04,5e-06,"Luminal_A",3627
"102",63.69,"63.69(62.74-64.63)","two-stage",5e-04,1e-05,"Luminal_A",3653
"103",63.57,"63.57(62.63-64.52)","two-stage",5e-04,5e-05,"Luminal_A",3800
"104",63.55,"63.55(62.61-64.5)","two-stage",5e-04,1e-04,"Luminal_A",3972
"105",63.26,"63.26(62.31-64.21)","two-stage",5e-04,5e-04,"Luminal_A",5010
"106",63.22,"63.22(62.27-64.17)","two-stage",5e-04,0.001,"Luminal_A",6114
"107",62,"62(61.05-62.95)","two-stage",5e-04,0.005,"Luminal_A",13340
"108",61.49,"61.49(60.53-62.45)","two-stage",5e-04,0.01,"Luminal_A",20921
"109",63.34,"63.34(62.39-64.28)","two-stage",0.001,5e-08,"Luminal_A",5249
"110",63.34,"63.34(62.39-64.28)","two-stage",0.001,1e-07,"Luminal_A",5249
"111",63.36,"63.36(62.41-64.31)","two-stage",0.001,5e-07,"Luminal_A",5252
