auc,auc95,p,subtypes,n.snp
64.93,64.93(63.99-65.86),5.00E-08,Luminal_A,352
65,65(64.07-65.93),1.00E-07,Luminal_A,386
65.1,65.1(64.16-66.03),5.00E-07,Luminal_A,464
64.89,64.89(63.95-65.82),1.00E-06,Luminal_A,526
64.67,64.67(63.73-65.6),5.00E-06,Luminal_A,775
64.53,64.53(63.59-65.47),1.00E-05,Luminal_A,934
64.21,64.21(63.27-65.15),5.00E-05,Luminal_A,1599
64.2,64.2(63.26-65.14),1.00E-04,Luminal_A,2167
63.26,63.26(62.31-64.21),5.00E-04,Luminal_A,5010
63.05,63.05(62.1-64),0.001,Luminal_A,7635
60.92,60.92(59.96-61.88),0.005,Luminal_A,22579
61.02,61.02(60.06-61.98),0.01,Luminal_A,36602
63.16,63.16(61.53-64.8),5.00E-08,Luminal_B,352
63.22,63.22(61.59-64.85),1.00E-07,Luminal_B,386
63.03,63.03(61.4-64.65),5.00E-07,Luminal_B,464
62.67,62.67(61.03-64.31),1.00E-06,Luminal_B,526
62.5,62.5(60.86-64.13),5.00E-06,Luminal_B,775
62.23,62.23(60.58-63.88),1.00E-05,Luminal_B,934
60.54,60.54(58.9-62.19),5.00E-05,Luminal_B,1599
60.55,60.55(58.89-62.21),1.00E-04,Luminal_B,2167
60.52,60.52(58.87-62.17),5.00E-04,Luminal_B,5010
59.11,59.11(57.43-60.79),0.001,Luminal_B,7635
57.44,57.44(55.76-59.12),0.005,Luminal_B,22579
57.07,57.07(55.37-58.77),0.01,Luminal_B,36602
61.28,61.28(59.64-62.93),5.00E-08,Luminal_B_HER2Neg,352
61.47,61.47(59.83-63.11),1.00E-07,Luminal_B_HER2Neg,386
61.45,61.45(59.82-63.09),5.00E-07,Luminal_B_HER2Neg,464
61.15,61.15(59.52-62.78),1.00E-06,Luminal_B_HER2Neg,526
60.54,60.54(58.9-62.19),5.00E-06,Luminal_B_HER2Neg,775
60.44,60.44(58.81-62.08),1.00E-05,Luminal_B_HER2Neg,934
60.07,60.07(58.45-61.7),5.00E-05,Luminal_B_HER2Neg,1599
60.3,60.3(58.69-61.92),1.00E-04,Luminal_B_HER2Neg,2167
59.57,59.57(57.94-61.2),5.00E-04,Luminal_B_HER2Neg,5010
58.72,58.72(57.06-60.37),0.001,Luminal_B_HER2Neg,7635
57.12,57.12(55.49-58.76),0.005,Luminal_B_HER2Neg,22579
57.13,57.13(55.48-58.78),0.01,Luminal_B_HER2Neg,36602
59.03,59.03(56.51-61.54),5.00E-08,HER2Enriched,352
59.47,59.47(56.96-61.98),1.00E-07,HER2Enriched,386
58.06,58.06(55.55-60.56),5.00E-07,HER2Enriched,464
57.65,57.65(55.15-60.15),1.00E-06,HER2Enriched,526
57.35,57.35(54.89-59.81),5.00E-06,HER2Enriched,775
57,57(54.55-59.46),1.00E-05,HER2Enriched,934
56.81,56.81(54.36-59.26),5.00E-05,HER2Enriched,1599
57.03,57.03(54.61-59.45),1.00E-04,HER2Enriched,2167
55.5,55.5(53.03-57.98),5.00E-04,HER2Enriched,5010
55.8,55.8(53.3-58.29),0.001,HER2Enriched,7635
52.3,52.3(49.77-54.83),0.005,HER2Enriched,22579
52.85,52.85(50.31-55.38),0.01,HER2Enriched,36602
61.32,61.32(59.81-62.82),5.00E-08,TripleNeg,352
61.25,61.25(59.75-62.75),1.00E-07,TripleNeg,386
61.28,61.28(59.78-62.78),5.00E-07,TripleNeg,464
61.18,61.18(59.68-62.68),1.00E-06,TripleNeg,526
60.21,60.21(58.71-61.71),5.00E-06,TripleNeg,775
59.65,59.65(58.14-61.16),1.00E-05,TripleNeg,934
58.76,58.76(57.22-60.3),5.00E-05,TripleNeg,1599
58.91,58.91(57.39-60.43),1.00E-04,TripleNeg,2167
58.1,58.1(56.58-59.61),5.00E-04,TripleNeg,5010
57.57,57.57(56.06-59.09),0.001,TripleNeg,7635
56.46,56.46(54.94-57.99),0.005,TripleNeg,22579
56.61,56.61(55.1-58.13),0.01,TripleNeg,36602
